task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
913	1f/2280ce	3770264	str:generate_str_content (17)	COMPLETED	0	2025-03-28 20:36:22.091	2s	1.3s	170.1%	71 MB	4.4 GB	12.4 MB	9.2 MB
891	76/9914bf	3758877	str:bam_region_filter (21)	COMPLETED	0	2025-03-28 20:36:05.011	19.6s	19s	98.8%	38.7 MB	50.6 MB	4.6 GB	957.3 KB
816	84/9be599	3735860	snp:post_clair_contig_haplotag (22)	COMPLETED	0	2025-03-28 20:34:37.213	2m 15s	2m 13s	220.8%	751.9 MB	1.1 GB	29.1 GB	21.3 GB
871	f0/f0f29a	3752001	mod:modkit_phase (14)	COMPLETED	0	2025-03-28 20:35:47.137	1m 9s	1m 8s	282.3%	525.4 MB	777.4 MB	6.5 GB	113.8 MB
848	3f/2ae7d2	3745015	mod:modkit_phase (10)	COMPLETED	0	2025-03-28 20:35:17.012	1m 45s	1m 44s	200.3%	876 MB	1 GB	5.7 GB	103.8 MB
868	9d/c60eb4	3751515	mod:modkit_phase (13)	COMPLETED	0	2025-03-28 20:35:46.149	1m 17s	1m 15s	255.7%	720.3 MB	969.3 MB	6.3 GB	126.3 MB
914	e6/59ca8a	3777914	str:bam_read_filter (18)	COMPLETED	0	2025-03-28 20:37:02.674	1.4s	192ms	86.3%	17.6 MB	22.1 MB	978.8 KB	949.4 KB
917	4a/c02e1c	3777928	str:call_str (22)	COMPLETED	0	2025-03-28 20:37:02.681	4.5s	2.8s	138.1%	150.8 MB	5.3 GB	35.7 MB	16.4 MB
919	8d/104917	3779068	str:generate_str_content (18)	COMPLETED	0	2025-03-28 20:37:05.109	2.1s	1.2s	171.0%	74.9 MB	4.4 GB	12.6 MB	9.2 MB
920	a5/8c2dce	3779916	str:annotate_repeat_expansions (19)	COMPLETED	0	2025-03-28 20:37:07.166	1.9s	1.1s	119.3%	13.3 MB	23.9 MB	12.4 MB	3 MB
921	ad/9b7d4b	3780674	str:concat_str_vcfs (1)	COMPLETED	0	2025-03-28 20:37:10.118	944ms	167ms	395.7%	23.8 MB	9.2 GB	269.9 KB	62.7 KB
922	8b/bcdf2f	3781435	output_str (1)	COMPLETED	0	2025-03-28 20:37:12.065	966ms	3ms	84.2%	0	0	58.9 KB	230 B
923	61/aa509f	3781436	output_str (2)	COMPLETED	0	2025-03-28 20:37:12.066	1s	4ms	84.2%	0	0	58.9 KB	230 B
874	fd/162763	3766877	mod:modkit_phase (15)	COMPLETED	0	2025-03-28 20:36:17.583	1m 11s	1m 11s	284.6%	460.5 MB	777.4 MB	6.4 GB	122.4 MB
915	2d/cebfa4	3777929	str:bam_region_filter (22)	COMPLETED	0	2025-03-28 20:37:02.683	34.9s	33.4s	99.2%	38.6 MB	50.6 MB	7.5 GB	2 MB
924	7b/0a8d60	3785031	str:bam_read_filter (19)	COMPLETED	0	2025-03-28 20:37:38.576	823ms	156ms	93.9%	17.4 MB	22.1 MB	2 MB	1.9 MB
925	6a/516d4e	3785437	str:generate_str_content (19)	COMPLETED	0	2025-03-28 20:37:40.401	2.2s	1.5s	154.5%	68.8 MB	4.4 GB	13.6 MB	9.3 MB
926	2a/98efcd	3786104	str:merge_tsv (1)	COMPLETED	0	2025-03-28 20:37:43.589	763ms	21ms	36.4%	2.7 MB	3.8 MB	1.3 MB	1.2 MB
877	c0/80fcbb	3769075	mod:modkit_phase (16)	COMPLETED	0	2025-03-28 20:36:20.403	1m 25s	1m 24s	279.9%	504.2 MB	911.9 MB	7.1 GB	148.1 MB
884	0a/4afa92	3771513	mod:modkit_phase (18)	COMPLETED	0	2025-03-28 20:36:24.642	1m 29s	1m 28s	280.4%	616.4 MB	987.3 MB	7.8 GB	153.8 MB
881	5b/45d52d	3770157	mod:modkit_phase (17)	COMPLETED	0	2025-03-28 20:36:21.912	1m 39s	1m 38s	229.2%	964 MB	1.3 GB	7.5 GB	135.3 MB
927	24/59422c	3786566	str:make_report (1)	COMPLETED	0	2025-03-28 20:37:45.354	21.3s	20.4s	103.8%	436.3 MB	4.8 GB	60.6 MB	31.3 MB
928	05/8def91	3789946	output_str (3)	COMPLETED	0	2025-03-28 20:38:06.651	1.1s	3ms	62.7%	0	0	58.9 KB	242 B
929	49/e2bfb3	3789947	output_str (4)	COMPLETED	0	2025-03-28 20:38:06.656	1.1s	2ms	128.0%	0	0	58.9 KB	231 B
885	98/757deb	3775381	mod:modkit_phase (19)	COMPLETED	0	2025-03-28 20:36:51.842	1m 21s	1m 20s	279.2%	639.7 MB	933.9 MB	7.3 GB	138.8 MB
890	26/e19c17	3776197	mod:modkit_phase (20)	COMPLETED	0	2025-03-28 20:36:56.111	1m 32s	1m 31s	291.7%	742.3 MB	1 GB	8.3 GB	200.1 MB
893	53/a3b062	3777523	mod:modkit_phase (21)	COMPLETED	0	2025-03-28 20:37:01.962	1m 30s	1m 29s	278.7%	626.8 MB	955 MB	8.2 GB	140.2 MB
918	e3/dcbd3b	3787886	snp:extract_not_haplotagged_contigs (1)	COMPLETED	0	2025-03-28 20:37:53.756	1m 33s	1m 33s	452.6%	86 MB	803 MB	18.8 GB	13.5 GB
916	80/881b0d	3783505	mod:modkit_phase (22)	COMPLETED	0	2025-03-28 20:37:28.992	2m 36s	2m 33s	229.0%	1.2 GB	1.5 GB	11.6 GB	218.5 MB
933	18/dfdcc0	3796757	mod:concat_bedmethyl (3)	COMPLETED	0	2025-03-28 20:40:05.201	991ms	90ms	166.8%	14.4 MB	67.4 MB	19 MB	18.9 MB
931	30/672a0c	3796759	mod:concat_bedmethyl (1)	COMPLETED	0	2025-03-28 20:40:05.204	1.1s	104ms	174.7%	14 MB	67.4 MB	20.7 MB	20.6 MB
934	9f/081f11	3797775	publish_artifact (9)	COMPLETED	0	2025-03-28 20:40:06.195	755ms	2ms	114.3%	0	0	58.9 KB	231 B
935	4e/f12721	3797872	publish_artifact (10)	COMPLETED	0	2025-03-28 20:40:06.317	766ms	3ms	88.9%	0	0	58.9 KB	230 B
932	c0/9bad94	3796758	mod:concat_bedmethyl (2)	COMPLETED	0	2025-03-28 20:40:05.202	42.1s	38.4s	170.7%	18.4 MB	387.1 MB	11 GB	11 GB
936	d4/b3809a	3800253	publish_artifact (11)	COMPLETED	0	2025-03-28 20:40:47.289	843ms	2ms	118.5%	0	0	58.9 KB	243 B
930	81/592f7a	3794862	snp:cat_haplotagged_contigs (1)	COMPLETED	0	2025-03-28 20:39:27.238	3m 44s	3m 43s	187.3%	125.5 MB	423.1 MB	156.1 GB	78.1 GB
937	38/e05c0a	3802663	sv:variantCall:sniffles2 (1)	COMPLETED	0	2025-03-28 20:43:11.263	1m 6s	1m 5s	1069.5%	8.5 GB	9 GB	74.7 GB	279.1 MB
938	7a/8fea90	3816104	sv:variantCall:filterCalls (1)	COMPLETED	0	2025-03-28 20:44:17.238	1.4s	842ms	445.3%	12.5 MB	4.2 GB	97.7 MB	12.2 MB
939	db/81843a	3816520	sv:variantCall:sortVCF (1)	COMPLETED	0	2025-03-28 20:44:18.681	532ms	41ms	1108.5%	2.7 MB	3.8 MB	304.3 KB	128 KB
956	d3/c7a858	3816773	refine_with_sv (16)	COMPLETED	0	2025-03-28 20:44:19.227	1.3s	534ms	76.9%	11.5 MB	66.3 MB	2.8 MB	1.8 MB
958	16/8f695a	3816774	refine_with_sv (18)	COMPLETED	0	2025-03-28 20:44:19.228	1.6s	422ms	93.3%	45.7 MB	68.8 MB	2.8 MB	1.8 MB
950	7f/e47107	3816772	refine_with_sv (10)	COMPLETED	0	2025-03-28 20:44:19.225	1.9s	435ms	95.8%	45.7 MB	68.9 MB	2.9 MB	1.9 MB
946	14/dfb34d	3816801	refine_with_sv (6)	COMPLETED	0	2025-03-28 20:44:19.232	2s	440ms	98.6%	49.9 MB	69.4 MB	2.9 MB	1.9 MB
943	e2/6980c9	3816787	refine_with_sv (3)	COMPLETED	0	2025-03-28 20:44:19.231	2.2s	393ms	97.0%	49.4 MB	69.4 MB	2.8 MB	1.8 MB
952	b1/14b2d6	3816784	refine_with_sv (12)	COMPLETED	0	2025-03-28 20:44:19.230	2.3s	411ms	95.2%	50.1 MB	70 MB	2.9 MB	1.9 MB
947	7b/9cd2f2	3816807	refine_with_sv (7)	COMPLETED	0	2025-03-28 20:44:19.233	2.4s	379ms	91.4%	46.9 MB	68.9 MB	2.8 MB	1.8 MB
940	98/2ae94a	3816819	refine_with_sv (1)	COMPLETED	0	2025-03-28 20:44:19.235	2.6s	378ms	95.9%	51.8 MB	71 MB	2.8 MB	1.8 MB
942	d0/f13aa4	3818379	refine_with_sv (2)	COMPLETED	0	2025-03-28 20:44:20.505	2.2s	428ms	86.8%	35.1 MB	68 MB	2.8 MB	1.8 MB
948	a6/85e7d8	3818551	refine_with_sv (8)	COMPLETED	0	2025-03-28 20:44:20.820	2.7s	392ms	92.0%	35.1 MB	68 MB	2.8 MB	1.8 MB
945	20/572cdc	3818713	refine_with_sv (5)	COMPLETED	0	2025-03-28 20:44:21.156	2.4s	379ms	90.0%	44.5 MB	68.8 MB	2.8 MB	1.8 MB
955	a6/5924ca	3818779	refine_with_sv (15)	COMPLETED	0	2025-03-28 20:44:21.262	2.4s	395ms	94.3%	47.9 MB	68.9 MB	2.8 MB	1.8 MB
951	e9/7ec3fc	3818844	refine_with_sv (11)	COMPLETED	0	2025-03-28 20:44:21.396	2.4s	370ms	97.8%	38.7 MB	68.8 MB	2.8 MB	1.8 MB
961	41/436f7a	3818937	refine_with_sv (21)	COMPLETED	0	2025-03-28 20:44:21.481	2.7s	360ms	97.8%	50.1 MB	69.4 MB	2.8 MB	1.8 MB
962	c6/a6112f	3819122	refine_with_sv (22)	COMPLETED	0	2025-03-28 20:44:21.791	2.5s	379ms	96.6%	47.1 MB	68.9 MB	2.8 MB	1.8 MB
960	db/b7a8b0	3819059	refine_with_sv (20)	COMPLETED	0	2025-03-28 20:44:21.676	2.8s	373ms	100.9%	48.5 MB	69.4 MB	2.8 MB	1.8 MB
957	93/b2e05c	3819987	refine_with_sv (17)	COMPLETED	0	2025-03-28 20:44:22.674	2.5s	391ms	98.0%	37.3 MB	68.8 MB	2.8 MB	1.8 MB
944	c2/c4e0f5	3820686	refine_with_sv (4)	COMPLETED	0	2025-03-28 20:44:23.681	2.3s	362ms	96.9%	46.1 MB	68.9 MB	2.8 MB	1.8 MB
953	da/ef7a46	3820356	refine_with_sv (13)	COMPLETED	0	2025-03-28 20:44:23.492	2.5s	366ms	95.5%	51.5 MB	70.5 MB	2.8 MB	1.8 MB
959	a2/8329d1	3820588	refine_with_sv (19)	COMPLETED	0	2025-03-28 20:44:23.579	2.6s	373ms	96.9%	48.6 MB	69.4 MB	2.8 MB	1.8 MB
949	28/41039e	3820755	refine_with_sv (9)	COMPLETED	0	2025-03-28 20:44:23.832	2.8s	380ms	94.0%	48.9 MB	69.4 MB	2.8 MB	1.8 MB
954	f9/32de14	3820913	refine_with_sv (14)	COMPLETED	0	2025-03-28 20:44:24.189	2.5s	411ms	94.8%	46.1 MB	68.9 MB	2.8 MB	1.8 MB
963	97/a52bf8	3822324	concat_refined_snp (1)	COMPLETED	0	2025-03-28 20:44:26.715	704ms	121ms	1200.0%	25.6 MB	9.2 GB	1.6 MB	1.2 MB
964	ed/4c1116	3822822	bed_filter (1)	COMPLETED	0	2025-03-28 20:44:27.422	526ms	49ms	74.4%	11.7 MB	20.4 MB	962.4 KB	744.6 KB
981	0f/23656a	3823131	annotate_snp_vcf (17)	COMPLETED	0	2025-03-28 20:44:27.971	49.4s	45.6s	135.7%	3.9 GB	10.3 GB	194.2 MB	120.2 KB
985	6f/c61cc1	3823127	annotate_snp_vcf (21)	COMPLETED	0	2025-03-28 20:44:27.970	54.4s	45.9s	135.8%	3.9 GB	10 GB	179.8 MB	73.3 KB
979	40/d997dd	3823180	annotate_snp_vcf (15)	COMPLETED	0	2025-03-28 20:44:27.982	54.9s	48.6s	129.3%	4.3 GB	10.1 GB	195.4 MB	108.4 KB
972	27/829359	3823149	annotate_snp_vcf (8)	COMPLETED	0	2025-03-28 20:44:27.978	55.3s	51.4s	131.5%	3.9 GB	10.4 GB	179.7 MB	67.9 KB
968	04/474bad	3823135	annotate_snp_vcf (4)	COMPLETED	0	2025-03-28 20:44:27.973	56.1s	50.6s	137.0%	3.9 GB	10.9 GB	209 MB	1.8 MB
986	52/bb0192	3823162	annotate_snp_vcf (22)	COMPLETED	0	2025-03-28 20:44:27.980	56.1s	49.3s	136.4%	4.2 GB	10.1 GB	198.9 MB	815.6 KB
982	00/26c90f	3823146	annotate_snp_vcf (18)	COMPLETED	0	2025-03-28 20:44:27.976	56.3s	52.1s	126.3%	4.4 GB	10.2 GB	190.2 MB	77.4 KB
973	8c/0a3925	3823214	annotate_snp_vcf (9)	COMPLETED	0	2025-03-28 20:44:27.987	56.3s	49.8s	128.9%	4.2 GB	10.2 GB	199.5 MB	223.9 KB
984	1b/4d53b4	3823198	annotate_snp_vcf (20)	COMPLETED	0	2025-03-28 20:44:27.985	56.5s	52.1s	126.3%	4.4 GB	10.9 GB	189.6 MB	141.5 KB
969	c8/d1421e	3823193	annotate_snp_vcf (5)	COMPLETED	0	2025-03-28 20:44:27.984	56.6s	52.5s	134.6%	4.4 GB	11 GB	206.5 MB	336 KB
967	7e/660d60	3823138	annotate_snp_vcf (3)	COMPLETED	0	2025-03-28 20:44:27.975	56.8s	53.1s	151.1%	4.4 GB	10.6 GB	215.2 MB	1.9 MB
978	07/b9e1c8	3823206	annotate_snp_vcf (14)	COMPLETED	0	2025-03-28 20:44:27.986	56.9s	51.2s	132.6%	4.4 GB	10.2 GB	195.2 MB	259.8 KB
980	7c/814864	3823187	annotate_snp_vcf (16)	COMPLETED	0	2025-03-28 20:44:27.983	57s	51.2s	131.8%	4.5 GB	10.4 GB	193.8 MB	483 KB
983	6d/023194	3823165	annotate_snp_vcf (19)	COMPLETED	0	2025-03-28 20:44:27.981	57.1s	50.4s	139.3%	5 GB	10.2 GB	191.7 MB	986.3 KB
965	2d/d1e2d3	3823260	annotate_snp_vcf (1)	COMPLETED	0	2025-03-28 20:44:27.991	57.2s	53s	125.6%	3.8 GB	10.1 GB	222.5 MB	1.5 MB
966	37/fbdb93	3823239	annotate_snp_vcf (2)	COMPLETED	0	2025-03-28 20:44:27.989	57.3s	50.9s	139.3%	4.8 GB	10.5 GB	220.1 MB	740.6 KB
975	99/bef651	3823248	annotate_snp_vcf (11)	COMPLETED	0	2025-03-28 20:44:27.990	57.4s	51.5s	130.2%	4.2 GB	10.3 GB	204.1 MB	727.1 KB
971	22/e3056c	3823225	annotate_snp_vcf (7)	COMPLETED	0	2025-03-28 20:44:27.988	57.5s	51.1s	136.9%	4.3 GB	10.4 GB	207.3 MB	898.8 KB
976	7b/7d129e	3823148	annotate_snp_vcf (12)	COMPLETED	0	2025-03-28 20:44:27.977	57.7s	52.2s	133.9%	4.3 GB	10 GB	207.2 MB	5 MB
941	4f/d6a46d	3821057	sv:annotate_sv_vcf (1)	COMPLETED	0	2025-03-28 20:44:24.312	1m 2s	59.8s	159.8%	4.8 GB	10.8 GB	431.2 MB	11.2 MB
987	c8/c3e0c2	3866909	sv:runReport:report (1)	COMPLETED	0	2025-03-28 20:45:26.131	12.8s	12.1s	108.1%	420 MB	4.8 GB	57.8 MB	30.8 MB
989	f4/939240	3871232	output_sv (2)	COMPLETED	0	2025-03-28 20:45:38.940	1.7s	2ms	103.2%	0	0	58.9 KB	246 B
991	6f/bc6839	3871230	output_sv (4)	COMPLETED	0	2025-03-28 20:45:38.938	1.8s	2ms	110.3%	0	0	58.9 KB	243 B
990	ab/7b0fe1	3871229	output_sv (3)	COMPLETED	0	2025-03-28 20:45:38.937	2.1s	3ms	123.1%	0	0	58.9 KB	231 B
988	85/a0c1ea	3871231	output_sv (1)	COMPLETED	0	2025-03-28 20:45:38.939	2.2s	9ms	66.7%	0	0	58.9 KB	230 B
977	73/0b1213	3865701	annotate_snp_vcf (13)	COMPLETED	0	2025-03-28 20:45:22.884	21.9s	18.4s	311.5%	4.2 GB	10.1 GB	194.8 MB	1.2 MB
974	78/be2db0	3865313	annotate_snp_vcf (10)	COMPLETED	0	2025-03-28 20:45:22.406	22.5s	18.5s	341.0%	3.8 GB	10.5 GB	203.8 MB	1.4 MB
970	44/048a24	3862769	annotate_snp_vcf (6)	COMPLETED	0	2025-03-28 20:45:17.355	28.2s	19.6s	339.7%	4 GB	10.2 GB	212.4 MB	5.2 MB
992	fd/8ffc94	3872681	concat_snp_vcfs (1)	COMPLETED	0	2025-03-28 20:45:45.586	781ms	175ms	919.0%	30.8 MB	9.2 GB	15.1 MB	14.3 MB
994	89/ce67b8	3873080	vcfStats (1)	COMPLETED	0	2025-03-28 20:45:46.370	809ms	132ms	961.4%	9.2 MB	3.1 GB	656.7 KB	11.4 KB
993	f3/c4bf98	3873087	sift_clinvar_snp_vcf (1)	COMPLETED	0	2025-03-28 20:45:46.374	998ms	339ms	717.6%	24.6 MB	4.3 GB	12 MB	7.4 MB
995	50/5112c3	3873643	report_snp:makeReport (1)	COMPLETED	0	2025-03-28 20:45:47.382	8.6s	8s	120.6%	422.5 MB	4.8 GB	58 MB	30.9 MB
998	a9/33cc87	3874335	output_snp (2)	COMPLETED	0	2025-03-28 20:45:55.950	1s	2ms	133.3%	0	0	58.9 KB	231 B
996	77/586b6c	3874315	output_snp (1)	COMPLETED	0	2025-03-28 20:45:55.944	1.7s	2ms	0.0%	0	0	58.9 KB	227 B
1002	ee/cd267c	3874317	output_snp (6)	COMPLETED	0	2025-03-28 20:45:55.946	1.7s	2ms	0.0%	0	0	58.9 KB	227 B
1001	6a/da103c	3874329	output_snp (5)	COMPLETED	0	2025-03-28 20:45:55.949	1.9s	2ms	118.5%	0	0	58.9 KB	231 B
999	3e/bc4b3b	3874316	output_snp (3)	COMPLETED	0	2025-03-28 20:45:55.945	2.1s	3ms	123.1%	0	0	58.9 KB	231 B
1003	9d/fba167	3874322	output_snp (7)	COMPLETED	0	2025-03-28 20:45:55.948	2.2s	2ms	200.0%	0	0	58.9 KB	231 B
1000	b6/114186	3874341	output_snp (4)	COMPLETED	0	2025-03-28 20:45:55.951	2.3s	2ms	160.0%	0	0	58.9 KB	231 B
997	b9/84a548	3874350	combine_metrics_json (1)	COMPLETED	0	2025-03-28 20:45:55.952	11.9s	7.8s	120.6%	409.3 MB	4.8 GB	52.8 MB	28.5 MB
1004	ae/1804c8	3876410	publish_artifact (12)	COMPLETED	0	2025-03-28 20:46:07.853	736ms	3ms	103.2%	0	0	58.9 KB	231 B
